,id,start,end,text,label
2230,4216,3992,4159,"
 4. The background to the alleged offence committed by the accused was that the complainant's father had three brothers namely, Gurushantappa, Ranojappa and Kupendra.",FAC
2231,4216,4160,4275,"Kupendra was said to be no more and the family owned lands bearing Survey Number 91, 94, and 95 of Koralli village.",FAC
2232,4216,4276,4344,Gurushantappa had divided the land between himself and his brothers.,FAC
2233,4216,4344,5105,"
 Gurushantappa's sons namely Ratanchand and Mallikarjun were quarreling amongst themselves in connection with land bearing Survey No.91 to the effect that the complainant did not have any share in the land and had called upon him not to cultivate the land and they had also instituted proceedings before the office of the Deputy Commissioner as regards their claim in respect of the land.
But however, the complainant was said to be cultivating the land throughout and therefore he negated the objection raised by the sons of Gurushantappa and had grown sugar cane in the said land and the brother of the complaint namely Sharanappa had obtained permission to supply sugar cane to the Bhusnoor sugar factory and had arranged for harvesting the sugar cane crop.",FAC
2234,4216,5106,5468,"On 09.03.2007 labourers had been engaged to harvest the sugar cane crop and when the operations were on, at about 8.30 a.m. on 10.03.2007 the complainant had visited the land and at that point he saw his brother Sharanappa and his son Hanumantharaya were at the land and Ratanchand and Mallikarjun were armed with an axe and a knife and they were all quarreling.",FAC
2235,4216,5469,5651,"Mallikarjun and Ratanchand were questioning Sharanappa and his nephew Hanumantharaya, as to what right they had to harvest the sugar cane and thereafter had proceeded to attack them.",FAC
2236,4216,5652,6012,"Ratanchand had assaulted Sharanappa with the sword on his right palm, as a result of which his thumb was said to have been severed from his hand and when the complainant and Hanumantharaya tried to intervene, the accused, it is alleged had pushed them to the ground and continued to assault Sharanappa on his left shoulder and thereby caused grievous injuries.",FAC
2237,4216,6013,6166,"The accused Ratanchand once again is said to have assaulted Sharanappa on the left side of his hand and neck, as a result of which he fell to the ground.",FAC
2238,4216,6167,6266,"Thereafter, the accused are said to have left the place on the assumption that Sharanappa was dead.",FAC
2239,4216,6267,6373,"There was a jeep standing by, belonging to one Babu Kalashetty on which the accused are said to have fled.",FAC
2240,4216,6374,6511,"It is further alleged that accused No.3 who was also present on the land, exhorted accused Nos.1 and 2 to attack Sharanappa and kill him.",FAC
2241,4216,6512,6699,In the meanwhile the complainant and Hanumantharaya had brought a private jeep and thereafter they had carried Sharanappa to a Government Hospital at Aland and admitted him for treatment.,FAC
2242,4216,6700,6867,"It is thereafter that the Police Sub-Inspector, Aland has visited the hospital at about 10.00 a.m. and recorded the statement of the complainant and registered a case.",FAC
2243,4216,6868,7064,"After further investigation and after gathering other material objects, recording statements of other witnesses and after completion of proceedings, the matter was committed to the Sessions Court.",FAC
2244,4216,7064,7315,"
 5. It is in this background that the Court below after having found that though it could not be denied that PW-1 had suffered serious injuries, the evidence in support of the alleged charges against the accused was the evidence of PWs-1, 4, 5 and 9.",ANALYSIS
2245,4216,7316,7664,It was found that PW-1 categorically denied the presence of accused No.3 and consequently he had stated in his evidence that accused No.1 assaulted him with an axe and accused No.2 assaulted him with a sword but contrary to this PWs-4 and 5 had deposed that accused No.1 assaulted Sharanappa with an axe and accused No.2 assaulted him with a sword.,ANALYSIS
2246,4216,7665,7964,"Further, PW-1 in his evidence had stated that he was alone on the land but contrary to this PWs-4 and 5 had deposed that they were also present on the land at the time of the incident and that when they tried to intervene, to rescue Sharanappa, the accused No.1 threatened them and pushed them away.",ANALYSIS
2247,4216,7965,8143,"Therefore, the Court below has seriously doubted the very presence of PW-4 and PW-5 in view of the contradictory statements and coming from the mouth of PW-1 the injured witness.",ANALYSIS
2248,4216,8144,8414,"The Court below has also contemplated that if really PWs-4 and 5 were also present on the land and tried to rescue Sharanappa from the accused who were armed with a sword and an axe as alleged, it is difficult to understand as to how they had not sustained any injuries.",ANALYSIS
2249,4216,8416,8700,6. Further it was also in the evidence of PWs-4 and 5 that they carried Sharanappa to hospital in a jeep and that he was heavily bleeding and their clothes were also blood stained but interestingly the Investigating Officer had not thought it fit to seize those blood stained clothes.,ANALYSIS
2250,4216,8701,8837,"Further, PW-1 in his evidence has stated that at the time of incident there were 20 labourers engaged in harvesting the sugar cane crop.",ANALYSIS
2251,4216,8838,9052,"However, the Investigating Officer had not made any attempt to record the statement of those witnesses who were the best witnesses to speak about the incident, as they would have been totally independent witnesses.",ANALYSIS
2252,4216,9053,9240,"That if really such an offence had been committed, as alleged in the complaint and as stated by PWs-4 and 5, the labourers who were working in the field would have witnessed the incident.",ANALYSIS
2253,4216,9241,9660,"Therefore, in the absence of any such independent evidence on record, the testimony of the said witnesses has been characterized as being tutored and interested testimony, especially, when there are material contradictions as regards the weapons seized and the manner in which the same have stated to have been employed by the accused in assaulting the injured and which is contradictorily stated by the said witnesses.",ANALYSIS
2254,4216,9662,9817,"7. Further, PWs-4 and 5 had deposed that immediately after the incident they carried Sharanappa first to the police station and thereafter to the hospital.",ANALYSIS
2255,4216,9818,9991,But the evidence of the Investigating Officer discloses that after he was informed of the incident he had come to the hospital and recorded the statement of the complainant.,ANALYSIS
2256,4216,9991,10123,"
This is yet another contradiction which has been disbelieved by the Court as to the manner in which the incident may have occurred.",ANALYSIS
2257,4216,10123,10314,"
Apart from these witnesses, there were other witnesses such as PW- 9 who was a circumstantial witness of the incident and the evidence of that witness was also of no help to the prosecution.",ANALYSIS
2258,4216,10316,10705,"8. Similarly, PW-6 who was the father of PW-1 had deposed that he was in his house at the time of the incident and when he visited the land, PW-1 had already been carried to the hospital for treatment and in this manner the Court below has discarded the evidence of this witness, apart from PWs-10, 12 and 14 who were all formal witnesses in respect of the panchanama and spot mahazar etc.",ANALYSIS
2259,4216,10706,10860,"In fact PWs-12 and 14 who are the panch witnesses and seizure mahazar, have not supported the prosecution case and they were treated as hostile witnesses.",ANALYSIS
2260,4216,10862,11307,"9. Further, the Court below has discussed the evidence of PW- 3, the Medical practitioner of the Government Hospital, Aland, who had stated that Sharanappa was brought by one Nagappa for treatment and that he had been assaulted with an axe and a knife and the doctor has spoken about the serious injuries which were identified as seven in number and that the patient was shifted to a larger hospital as the injuries were very grievous in nature.",ANALYSIS
2261,4216,11308,11508,"Though the medical evidence clearly indicated that the victim had suffered grievous injuries, the evidence of the other witnesses was not consistent in the manner as to how those injuries were caused.",ANALYSIS
2262,4216,11510,11607,10. PW-1 deposed that there was a property dispute between his father and father of accused No.1.,ANALYSIS
2263,4216,11608,11952,"He has narrated that accused No.1 assaulted him with an axe on his right palm, as a result of which the thumb got severed and accused No.2 assaulted him with an axe on his right palm and also on the wrist of his left hand and accused No.1 repeated his assault with the axe on the left portion of his chest, thereafter he had lost consciousness.",ANALYSIS
2264,4216,11953,12140,"He had further stated that when accused Nos.1 and 2 had attacked him, there was none present on the land and that at the time of the incident accused No.3 was carrying water to her house.",ANALYSIS
2265,4216,12141,12227,"However, in his cross- examination he had denied that accused No.3 was present at all.",ANALYSIS
2266,4216,12227,12331,"
On which he was treated as a hostile witness and the prosecution has cross-examined him on that aspect.",ANALYSIS
2267,4216,12331,12664,"
 11. PW-5 who is the son of PW-1 had stated that accused No.1 had assaulted PW-1 on his right palm with the sword as a result of which the thumb was severed and he and PW-4 intervened.
Accused No.2 had threatened him with the axe thereafter accused No.2 continued to assault his father with an axe on the left hand causing injuries.",ANALYSIS
2268,4216,12665,12759,Accused No.2 also caused injury on the left shoulder and thereafter he had lost consciousness.,ANALYSIS
2269,4216,12760,12843,That accused No.3 was all along exhorting accused Nos.1 and 2 to murder Sharanappa.,ANALYSIS
2270,4216,12843,13388,"
 12. Given these inconsistencies in the case of the prosecution, though it cannot be denied that PW-1 had suffered serious injuries, since the manner in which the incident had unfolded and the participation of the accused, as alleged, being inconsistently narrated by the witnesses, the trial Court has rightly felt that it was not possible to reconcile the inconsistencies and contradictions and therefore has held that prosecution has failed to bring home the charges beyond all reasonable doubt as against the accused and has acquitted them.",ANALYSIS
2271,4216,13389,13659,"Though the learned Additional Advocate General would make an effort to salvage the case, as could be seen from the evidence tendered, it is full of inconsistencies which cannot be reconciled and the trial Court has rightly acquitted the accused on the grounds as stated.",RATIO
2272,4216,13659,13739,"
 13. Hence, there is no substance in this appeal and the same stands dismissed.",RPC
2273,4216,13739,13866,"
 The counsel appointed as amicus curiae is entitled to a fee of Rs.3,000/- (Rupees Three Thousand Only), payable by the State.",RPC
2274,4216,13866,13893,"
 Sd/- JUDGE Sd/- JUDGE swk",NONE
2275,4164,2,161,"IN THE COURT OF THE SUB DIVISIONAL JUDICIAL MAGISTRATE,
                                      SUNDARGARH.
                                                     ",PREAMBLE
2276,4164,161,170,DISTRICT:,PREAMBLE
2277,4164,171,182,SUNDARGARH.,PREAMBLE
2278,4164,184,192,PRESENT:,PREAMBLE
2279,4164,219,228,Shri Hara,PREAMBLE
2280,4164,229,235,Prasad,PREAMBLE
2281,4164,236,247,"Padhy,LL.B,",PREAMBLE
2282,4164,274,294,"S.D.J.M.,Sundargarh.",PREAMBLE
2283,4164,314,341,2(a) CC CASE No. 99 of 2015,PREAMBLE
2284,4164,341,438,"
                          Trial No. 390 of 2015

                  Date of argument : 13.01.2017",PREAMBLE
2285,4164,457,504,"Date of Judgment : 19.01.2017

State of Odisha.",PREAMBLE
2286,4164,505,549,         .........              Prosecution.,PREAMBLE
2287,4164,549,577,"
                  -vrs.-

1",PREAMBLE
2288,4164,577,670,". Gauranga Kishan, aged about 55 years,
        Son of Late Kudu Kishan, Resident of Village-",PREAMBLE
2289,4164,679,699,Benidhipa( Kuturana),PREAMBLE
2290,4164,700,733,"PS. Lephripada,
        District.",PREAMBLE
2291,4164,734,745,Sundargarh.,PREAMBLE
2292,4164,791,800,.........,PREAMBLE
2293,4164,801,816,Accused person.,PREAMBLE
2294,4164,822,870,Offence U/s.47(a)(i) Bihar & Orissa Excise Act..,PREAMBLE
2295,4164,872,1028,"Counsel for the State : Sri Debasish Shit, APP

Counsel for the Defence : Sri P.K.Mohapatra & associates, Advocate.

                  J U D G M E N T
 1.  ",PREAMBLE
2296,4164,1028,1156,Accused person stands charged for the offence U/s. 47(a) (i) of Bihar & Orissa Excise Act for illegal possession of I.D. Liquor.,FAC
2297,4164,1156,1482,"
 2.  The story of the prosecution in brief is that on 13.05.2015 at about 8.30 a.m., while the SI of Excise Sadar Mobile in charge of Ujalpur Charge was performing patrolling duty along with staff at Kuturma area, noticed that the accused Gauranga Kishan was coming on the road by carrying one plastic jerry cane in his hand.",FAC
2298,4164,1483,1694,On suspicion the SI of Excise detained him on the road and on search recovered seven litres of ID liquor containing in the said plastic jerry cane from the possession of the accused in presence of the witnesses.,FAC
2299,4164,1695,1879,"Thereafter he conducted blue litmus test, smell test, hydrometer test and from above tests and his prolonged service experience, he ascertained that the seized article was I.D. liquor.",FAC
2300,4164,1880,2077,Then the SI of Excise has enquired into the matter and after completion of his inquiry submitted final PR against the accused person U/s. 47(a)(i) of Bihar & Orissa Excise Act suggesting his trial.,FAC
2301,4164,2079,2093,3.            ,ARG_PETITIONER
2302,4164,2093,2201,The plea of the accused person is one of complete denial and false implication only for statistical purpose.,FAC
2303,4164,2203,2217,4.            ,ISSUE
2304,4164,2217,2478,"The points for determination of this case are as follows: (i) Whether on 13.05.2015 at about 8.30 a.m., the road of Kuturma, the SI of Excise seized seven litres of ID liquor containing in one plastic jerry cane for the purpose of selling without any authority?",ISSUE
2305,4164,2478,2623,"
 (ii) Whether on the same date, time and place the said seven litres of ID liquor has been seized from your exclusive and conscious possession ?",ISSUE
2306,4164,2623,2680,"
 (iii) Whether the seized article is I.D. liquor or not?",ISSUE
2307,4164,2680,2761,"
 5.            To prove its case, prosecution has examined only three witnesses.",ANALYSIS
2308,4164,2762,2883,Out of whom P.W. 2 is the SI of Excise Sadar Mobile in charge of Ujalpur and P.W. 1 is the accompanying Excise constable.,ANALYSIS
2309,4164,2884,2956,Pw 3 is the cited independent seizure witness to the alleged occurrence.,ANALYSIS
2310,4164,2957,3020,Prosecution proved certain documents marked as Ext. 1 & Ext. 2.,ANALYSIS
2311,4164,3021,3123,"On the other hand, no oral or documentary evidence adduced on behalf of accused person in his defence.",ANALYSIS
2312,4164,3123,3548,"
 6.  On analysis of the evidence on record P.W. 2 the SI of Excise deposed that on 13.05.2015, while he was performing patrolling duty at Kuturma area, found that the accused was coming on the road by holding one plastic jerry cane in his hand, so on suspicion, he detained the accused Gauranga Kishan and on search recovered seven litres of ID liquor containing in the plastic jerry cane from the possession of the accused.",ANALYSIS
2313,4164,3549,3716,"According to this witness, he had conducted blue litmus paper test which turned into red in colour, conducted hydrometer test and thereafter prepared the seizure list.",ANALYSIS
2314,4164,3717,3893,Another official witness PW 1 (Excise constable) like wise supported the version of P.W 2 in respect of patrolling and seizure of the liquor from the possession of the accused.,ANALYSIS
2315,4164,3894,4012,Specific version of both the witnesses is that seizure was conducted by the SI of Excise in presence of the witnesses.,ANALYSIS
2316,4164,4013,4141,"Hence, it is necessary to testify the testimony of the official witnesses from independent source for the sake of corroboration.",ANALYSIS
2317,4164,4142,4259,"P.W. 3, the independent seizure witness did not support the version of P.W. 2 at all in respect of factum of seizure.",ANALYSIS
2318,4164,4260,4379,According to him nothing was seized in his presence by any Excise staff and he has put his thumb impression on a paper.,ANALYSIS
2319,4164,4380,4487,Hence there is discrepancy between the testimony of independent seizure witness and the official witnesses.,ANALYSIS
2320,4164,4487,4686,"
 7. To prove an offence U/s.47(a)(i) of Bihar & Orissa Excise Act, it is the bounden duty of prosecution to establish that the seizure was from the exclusive and conscious possession of the accused.",ANALYSIS
2321,4164,4687,4769,But in this case the seizure witness did not support the factum of seizure at all.,ANALYSIS
2322,4164,4770,4887,"Further the SI of Excise, PW 2 in cross-examination admitted that he had not known the accused prior to the incident.",ANALYSIS
2323,4164,4888,4928,The spot is a village road and busy one.,ANALYSIS
2324,4164,4929,5056,He further deposed that he has not produced the seized articles before the court nor he sent the same for chemical examination.,ANALYSIS
2325,4164,5057,5250,"Though the independent corroboration is not the rule but as the place of seizure is a public place, examination of independent witness is necessary to make the judgment free from any criticism.",ANALYSIS
2326,4164,5251,5354,The plea of the defence is that a false case has been foisted against him only for statistical purpose.,ANALYSIS
2327,4164,5355,5586,"There is no material on record to show the exact place of seizure, as no sketch map is prepared or proved by the prosecution in this case to establish that the seizure was from the exclusive and conscious possession of the accused.",ANALYSIS
2328,4164,5586,5708,"
 More so the SI of Excise neither produced the seized liquor before the court nor sent the same for chemical examination.",ANALYSIS
2329,4164,5709,5784,"Further, independent seizure witness did not support the factum of seizure.",ANALYSIS
2330,4164,5785,5941,In such premises I hold that the prosecution failed to prove the factum of seizure from the possession of the accused for want of independent corroboration.,ANALYSIS
2331,4164,5942,6055,Hence the prosecution failed to establish the seizure from the exclusive and conscious possession of the accused.,ANALYSIS
2332,4164,6055,6129,"
 8.  With regard to nature of seized article whether it is liquor or not.",ANALYSIS
2333,4164,6129,6184,"
 P.W. 2 stated that the seized article is I.D. liquor.",ANALYSIS
2334,4164,6185,6389,"No document is filed or proved on behalf of prosecution to establish that P.W. 2 is competent enough to opine on the subject of liquor, spirit or intoxicant being an expert U/s. 45 of Indian Evidence Act.",ANALYSIS
2335,4164,6390,6454,No distillery training certificate has been filed on his behalf.,ANALYSIS
2336,4164,6455,6628,Further this witness has admittedly stated in cross- examination that he had not sent the seized article or samples for chemical examination which is one of the surest test.,ANALYSIS
2337,4164,6629,6719,"Hence, I hold that prosecution failed to establish that the seized article is I.D. liquor.",RATIO
2338,4164,6719,7096,"
 9.       In view of the whole discussions in foregoing paragraphs, since the prosecution failed to establish that the seizure is from the exclusive and conscious possession of the accused, I hold that prosecution failed to establish the charge leveled against the accused person for commission of offence U/s.47(a)(i) of Bihar & Orissa Excise Act beyond all reasonable doubt.",RATIO
2339,4164,7097,7169,"Hence, I acquit him therefrom under the provisions of Sec.248(1) Cr.P.C.",RPC
2340,4164,7170,7225,He be set at liberty and discharged from his bail bond.,RPC
2341,4164,7227,7261,Enter the case as mistake of fact.,RPC
2342,4164,7261,7563,"
 The seized liquor kept at Excise Malkhana, be destroyed after four months expiry of appeal period, if no appeal is preferred and in case of appeal subject to the orders of the appellate court.
 S.D.J.M.,Sundargarh.
                                                                           19.01.2017",RPC
2343,4164,7564,7752,"The judgment is transcribed and typed to my dictation, corrected by me and pronounced in the open court on this the 19th day of January, 2017 and given under my hand and seal of the court.",NONE
2344,4164,7752,7774,"
 S.D.J.M. Sundargarh.",NONE
2345,4164,7776,7789,List of P.Ws.,NONE
2346,4164,7790,7806,Examined: P.W. 1,NONE
2347,4164,7816,7842,Manoj Kumar Pruseth P.W. 2,NONE
2348,4164,7843,7874,         Abhiram Behera P.W. 3.,NONE
2349,4164,7875,7928,        Danara Dandsena List of D.Ws examined: N i l.,NONE
2350,4164,7930,7990,"List of Exts.marked for the complnt.
 Ext.1    Seizure list.",NONE
2351,4164,7990,8206,"
Ext.1/1  Signature of P.W 1.
Ext.1/2  Signature of P.W 2.
Ext.1/3  Tested blue litmus paper Ext.2.   Hydrometer test.
Ext.2/1  Signature of PW 2.
 List of Exts.marked for the defence: N i l.
 S.D.J.M., Sundargarh.
 ",NONE
2352,4268,0,160,"    IN THE HIGH COURT OF JUDICATURE AT BOMBAY
             CRIMINAL APPELLATE JURISDICTION

    CRIMINAL WRIT PETITION NO.3705 OF 2017

Sikandar alias Shaikhlal",PREAMBLE
2353,4268,181,215,".... Petitioner
Lalasaheb Deshinge",PREAMBLE
2354,4268,215,290,"
Age : 58 years, Occu: Agriculture,
R/of: Ankalgi, Taluka Jat,
Dist: Sangli",PREAMBLE
2355,4268,290,352,"

    versus

The State of Maharashtra            .......  ...",PREAMBLE
2356,4268,353,428,"Respondent

 Mr.Megha S.Bajoria h/f Mr.K.S. Patil, Advocate for Petitioner.",PREAMBLE
2357,4268,428,512,"
 Mrs.A.S. Pai, APP for Respondent/State.

                                  CORAM :",PREAMBLE
2358,4268,513,606,"B. P. DHARMADHIKARI &
                                                  SARANG V. KOTWAL, JJ.",PREAMBLE
2359,4268,642,669,"DATE : 29th NOVEMBER, 2018.",PREAMBLE
2360,4268,671,679,JUDGMENT,PREAMBLE
2361,4268,679,713," (PER : B. P. DHARMADHIKARI, J.) :",NONE
2362,4268,714,802,1.  Looking to the nature of controversy we issue Rule and make it returnable forthwith.,NONE
2363,4268,803,875,Heard learned Counsel for Petitioner and learned APP finally by consent.,NONE
2364,4268,876,971,Learned APP is seeking time to find out the fate of acquittal order and to obtain instructions.,NONE
2365,4268,972,1006,"However, we find it not necessary.",NONE
2366,4268,1006,1022,"
 Nesarikar 2.  ",NONE
2367,4268,1022,1260,"After hearing respective Counsel, we find that order of proclamation u/s 82 of Code of Criminal Procedure was issued against the Petitioner on 16/07/1990 when the warrant of arrest was returned without execution, as he could not be found.",FAC
2368,4268,1260,1393,"
 Thereafter in due course as per order dated 17/08/1990, the learned Judicial Magistrate issued an order for attaching his property.",RLC
2369,4268,1394,1432,That order was executed on 15/10/1990.,FAC
2370,4268,1432,1579,"
 3.  It appears that thereafter Petitioner appeared in 2012 and the Sessions Court Sangli proceeded further with trial in Sessions Case No.204/05.",FAC
2371,4268,1580,1739,"By Judgment dated 04/02/2012 accused Nos.1 and 2 have been acquitted of offence punishable u/s 452, 342, 394, 366, 323 and 506 r/w 34 of the Indian Penal Code.",FAC
2372,4268,1740,1829,Petitioner/accused No.1 has also been acquitted of the offence punishable u/s 376 of IPC.,FAC
2373,4268,1829,1958,"
 4.  Petitioner as on 23/01/2014 moved an Application in the Court of J.M.F.C. Jat for releasing the property in his possession.",FAC
2374,4268,1959,2118,That Court as on 12/03/2014 found that the Application was not filed within stipulated period as per section 85(3) of Cr.P.C. and therefore it was disposed of.,RLC
2375,4268,2119,2265,It appears that he had on 10/03/2014 moved an Application for condonation of delay and with identical order said application was also disposed of.,FAC
2376,4268,2265,2427,"
 5.  Learned Counsel for Petitioner submits that in fact after Petitioner appeared in Sessions Case and faced the trial, the order of attachment did not survive.",ARG_PETITIONER
2377,4268,2428,2562,"It is further contended that in any case after judgment of acquittal delivered on 04/02/2012, the attachment could not have continued.",ARG_PETITIONER
2378,4268,2563,2606,She claims that acquittal has become final.,ARG_PETITIONER
2379,4268,2606,2763,"
 6.  Learned APP submits that if there be any Appeal against such acquittal, attachment may be required to be continued for securing presence of Petitioner.",ARG_RESPONDENT
2380,4268,2764,2869,It is further pointed out that reason given by trial Court is valid and there is no jurisdictional error.,ARG_RESPONDENT
2381,4268,2869,3220,"
 7.  Perusal of provision of section 85(3) of Cr.P.C. shows that person who seeks release of property from attachment, has to apply within two years and point out to the trial Court that property was attached without serving proper notice upon him and he was not absconding or did not conceal himself for the purpose of avoiding execution of warrant.",ANALYSIS
2382,4268,3221,3438,"The provision of section 85(3) of Cr.P.C. also contemplates that if trial Court is so satisfied, the property can be delivered to Petitioner after recovery of costs incurred by Government in consequence of attachment.",ANALYSIS
2383,4268,3439,3537,"If the property is already sold, the proportionate proceeds thereof can be made over to Applicant.",ANALYSIS
2384,4268,3537,3689,"
 8.  Here Petitioner has also filed before the Court an 7/12 extract dated 28/09/2015 and it mentions ownership or possession of State Government only.",ANALYSIS
2385,4268,3689,3945,"
 9.  Learned APP has also invited attention to provision of section 85(2) which stipulates that failure of Petitioner to appear within specified time after proclamation, results in keeping the property under attachment at the disposal of State Government.",ARG_RESPONDENT
2386,4268,3946,4054,She submits that after following procedure in sub section (2) State Government can dispose of that property.,ARG_RESPONDENT
2387,4268,4054,4183,"
 10.  In the present matter, the Petitioner No.1 has appeared before Sessions Court, faced trial and has been acquitted in 2012.",ANALYSIS
2388,4268,4184,4308,"It appears that even thereafter and till date, 7/12 extract mentioned supra, property has not been sold by State Government.",ANALYSIS
2389,4268,4309,4400,"In this situation, the question is whether the property can be restored back to Petitioner.",ISSUE
2390,4268,4401,4631,"Judgment of Hon'ble Apex Court in (2008) 5 BOM CR (S.C.)441, Vimalben Ajitbhai Patel vs. Vatslabeen Ashokbhai Patel and Ors., shows that attachment under Section 82 of Cr.P.C. is only for securing attendance of absconding accused.",PRE_RELIED
2391,4268,4632,4684,Here the accused appeared and participated in trial.,PRE_RELIED
2392,4268,4685,4826,"Judgment dated 04/02/2012 of Sessions Court, Sangli, in Sessions Case No.204/05 clearly shows that Petitioner has been honourarily acquitted.",ANALYSIS
2393,4268,4826,5034,"
 11.  The provision looked into by us, supra, show that Petitioner for that purpose has to demonstrate that the attachment was unwarranted, as he did not have notice of proceedings and he was not absconding.",ANALYSIS
2394,4268,5035,5185,"The application preferred by Petitioner before trial Court for restoration of possession back to him, does not show any such statement or explanation.",ANALYSIS
2395,4268,5186,5237,"Because of acquittal, he has moved the Application.",ANALYSIS
2396,4268,5237,5288,"
 He appeared in proceedings almost after 12 years.",ANALYSIS
2397,4268,5289,5365,He pleaded herein that he was working at other place and earning livelihood.,ANALYSIS
2398,4268,5366,5421,It is also stated that he was implicated in false case.,ANALYSIS
2399,4268,5421,5566,"
 The learned Court of J.M.F.C. in this situation could not have taken cognizance thereof and could not have released the property in his favour.",ANALYSIS
2400,4268,5566,5752,"
 12.  However, considering the acquittal, as property is still with State Government and lying unutilized, we grant Petitioner leave to make appropriate application to State Government.",RPC
2401,4268,5753,6004,"If such Application is moved within three months from today, giving the necessary explanation to Respondent/State Government, then the State Government shall verify relevant facts and take suitable decision upon it within further period of six months.",RPC
2402,4268,6005,6117,Observation of Sessions Court in Judgment of acquittal show that Petitioner was falsely implicated in that case.,RATIO
2403,4268,6117,6261,"
 13.  With these directions and keeping all other contentions of the parties open in relation thereto, we dispose of the present Writ Petition.",RPC
2404,4268,6261,6318,"
 (SARANG V. KOTWAL, J.)        (B. P. DHARMADHIKARI, J.)",NONE
2405,4178,0,123,"PETITIONER:
VEERA IBRAHIM

Vs.

RESPONDENT:
STATE OF MAHARASHTRA

DATE OF JUDGMENT18/03/1976

BENCH:
SARKARIA, RANJIT SINGH",PREAMBLE
2406,4178,124,584,"BENCH:
SARKARIA, RANJIT SINGH
UNTWALIA, N.L.

CITATION:               1976 SCR (3) 672
 1976 AIR 1167
 1976 SCC (2) 302

ACT:
         Constitution of India, Art 20(3), conditions for

applicability of, whether enquiry is `accusation' within the
meaning of-Evidence Act, S 24, when attracted-What amounts
to `confession' under S. 24.

HEADNOTE:
         A truck was seized with its content of contraband goods

for foreign make, on which no duty had been paid.",PREAMBLE
2407,4178,585,710,"The
appellant who was in charge of the goods, was arrested while
escaping from the truck and Rs. 2000/- were seized from him.",PREAMBLE
2408,4178,710,770,"
His statement was recorded under S. 108, Customs Act, 1962.",PREAMBLE
2409,4178,770,958,"
The appellant and the driver of the truck. were convicted by
the Trial Court under Ss. 135 (a) and 135 (b) of the Customs
Act. 1962, and S. 5 of the Imports & Exports (Control) Act,
1947.",PREAMBLE
2410,4178,959,1075,"The High Court upheld their conviction under S. 135
(a) of the Customs Act, and acquitted them of the other
charges.",PREAMBLE
2411,4178,1086,1454,"In appeal by leave granted under Art. 134(1) (c) of the
Constitution, the appellant contended before this Court that
his statement taken under S. 108, Customs Act, could not be
used against him; firstly, as it was hit by Art. 20(3) of
the Constitution on account of its having been taken while
he was already an `accused' under S. 124, Bombay Police Act,
and secondly.",PREAMBLE
2412,4178,1455,1557,"it was barred under S. 24, Evidence Act, the
same being a confession obtained under compulsion of law.",PREAMBLE
2413,4178,1558,1874,"It
was also contended that in the absence of the requisite
notification under S. 123(2), Customs Act, the statutory
presumption under S. 123 could not be invoked by the
prosecution, and without the same, the facts of the case
were insufficient to establish an offence against the
appellant under S. 135, Customs Act.",PREAMBLE
2414,4178,1874,1917,"

         Dismissing the appeal, the Court",PREAMBLE
2415,4178,1917,2196,",
^

         HELD: (1) To claim the benefit of the guarantee against
testimonial compulsion embodied in clause (3) of Art. 20, it
must be shown, firstly, that the person who made the
statement was `accused of any offence', secondly, that he
made this statement under compulsion.",PREAMBLE
2416,4178,2197,2331,"Only a person against
whom a formal accusation relating to the commission of an
offence has been levelled would fall within its ambit.",PREAMBLE
2417,4178,2331,2544,"
[674C-D]

         R.C. Mehta v. State of West Bengal, [1969] 2 S.C.R.
461, applied.

         (2) To attract the prohibition enacted in S. 24
Evidence Act, these facts must be established.

                  (i)",PREAMBLE
2418,4178,2545,2580,that the statement in question is a,PREAMBLE
2419,4178,2580,2619,"
                           confession;",PREAMBLE
2420,4178,2639,2684,(ii) that such confession has been made by an,PREAMBLE
2421,4178,2684,2727,"
                           accused person;",PREAMBLE
2422,4178,2747,2850,"(iii)that it has been made to a person in
                           authority;

                  (iv)",PREAMBLE
2423,4178,2851,2891,that the confession has been obtained by,PREAMBLE
2424,4178,2891,3027,"
                           reason of any inducement threat or promise
                           proceeding from a person in authority.",PREAMBLE
2425,4178,3027,3050,"

                  (v)",PREAMBLE
2426,4178,3051,3226,"Such inducement, threat or promise, must have
                           reference to the charge against the accused
                           person;

                  (vi)",PREAMBLE
2427,4178,3227,3739,"The inducement, threat or promise must in the
                           opinion of the Court be sufficient to give
                           the accused person ground, which would appear
                           to him reasonable, for supposing that by
                           making it he would gain any advantage or
                           avoid any evil of temporal nature in
                           reference to the proceedings against him.
                           [676F-H, 677A]
         (3)",PREAMBLE
2428,4178,3740,3902,"A statement in order to amount to a `confession'

must either admit in terms the offence, or at any rate
substantially all the facts which constitute the offence.",PREAMBLE
2429,4178,3903,3987,"An
admission of an incriminating fact, however grave, is not by
itself a confession.",PREAMBLE
2430,4178,3988,4137,"A statement which contains an
exculpatory assertion of some fact, which if true, would
negative the offence alleged, cannot amount to a
`confession'.",PREAMBLE
2431,4178,4138,4145,[677A-C,PREAMBLE
2432,4178,4145,4298,"]

         Pakala Narayana v. R. 66 I. A. 66 Palvinder kaur v.
State of Punjab [1953] S.C.R. 94, Om Prakash v. State,
A.I.R. 1960 S.C. 409, referred to.",PREAMBLE
2433,4178,4298,4309,"

JUDGMENT:",PREAMBLE
